SEX,MARITAL_STATUS,No_of_Active_Loan_In_Bureau,Non_Agriculture_Income,Total_Land_For_Agriculture,K022-Proximity to nearest mandi (Km),K022-Proximity to nearest railway (Km),K022-Seasonal Average Rainfall (mm),R022-Seasonal Average Rainfall (mm),K021-Seasonal Average Rainfall (mm),R021-Seasonal Average Rainfall (mm),R020-Seasonal Average Rainfall (mm),Perc_of_house_with_6plus_room,Women_15_19_Mothers_or_Pregnant_at_time_of_survey,perc_of_pop_living_in_hh_electricity,perc_Households_with_Pucca_House_That_Has_More_Than_3_Rooms,mat_roof_Metal_GI_Asbestos_sheets,perc_of_Wall_material_with_Burnt_brick,Households_with_improved_Sanitation_Facility,perc_Households_do_not_have_KCC_With_The_Credit_Limit_Of_50k,K022-Total Geographical Area (in Hectares)-,K022-Net Agri area (in Ha)-,K022-Net Agri area (% of total geog area)-,Kharif Seasons Irrigated area in 2022,Kharif Seasons Cropping density in 2022,Kharif Seasons Agricultural performance in 2022,Kharif Seasons Agricultural Score in 2022,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Cropping density in 2022,Rabi Seasons Agricultural performance in 2022,Rabi Seasons Agricultural Score in 2022,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2022,Rabi Seasons Kharif Season Irrigated area in 2021,Rabi Seasons Cropping density in 2021,Rabi Seasons Agricultural performance in 2021,Rabi Seasons Agricultural Score in 2021,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2021,Kharif Seasons Agricultural performance in 2021,Kharif Seasons Agricultural Score in 2021,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2021,Kharif Seasons Kharif Season Irrigated area in 2020,Kharif Seasons Cropping density in 2020,Kharif Seasons Agricultural performance in 2020,Kharif Seasons Agricultural Score in 2020,Kharif Seasons Seasonal average groundwater thickness (cm) in 2020,Kharif Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Rabi Seasons Kharif Season Irrigated area in 2020,Rabi Seasons Cropping density in 2020,Rabi Seasons Agricultural performance in 2020,Rabi Seasons Agricultural Score in 2020,Rabi Seasons Seasonal average groundwater thickness (cm) in 2020,Rabi Seasons Seasonal average groundwater replenishment rate (cm) in 2020,Night light index,Village score based on socio-economic parameters (0 to 100),Land Holding Index source (Total Agri Area/ no of people),Road density (Km/ SqKm),Encoded_DISTRICT,Encoded_Zone,Encoded_Sub-zone,Encoded_Rabi Seasons Type of soil in 2020,Encoded_Rabi Seasons Type of water bodies in hectares 2020,Encoded_Kharif Seasons Type of water bodies in hectares 2020,Encoded_Rabi Seasons Agro Ecological Sub Zone in 2020,Rabi Seasons Type of water bodies in hectares 2020_WATER,Rabi Seasons Type of water bodies in hectares 2020_RESERVOIR,Rabi Seasons Type of water bodies in hectares 2020_RIVER,Rabi Seasons Type of water bodies in hectares 2020_RIVERBANK,Rabi Seasons Type of water bodies in hectares 2020_WETLAND,Kharif Seasons Type of water bodies in hectares 2020_WATER,Kharif Seasons Type of water bodies in hectares 2020_RESERVOIR,Kharif Seasons Type of water bodies in hectares 2020_RIVER,Kharif Seasons Type of water bodies in hectares 2020_RIVERBANK,Kharif Seasons Type of water bodies in hectares 2020_WETLAND,K021-Ambient temperature -Min,K021-Ambient temperature  Temperature Range,R020-Ambient temperature -Min,R020-Ambient temperature  Temperature Range,R021-Ambient temperature  Temperature Range,State_BIHAR,State_CHATTISGARH,State_GUJARAT,State_HARYANA,State_JHARKHAND,State_KARNATAKA,State_MADHYA PRADESH,State_MAHARASHTRA,State_ODISHA,State_Other,State_PUNJAB,State_TELANGANA,State_UTTAR PRADESH,State_WEST BENGAL,REGION_EAST,REGION_NORTH,REGION_SOUTH,"Village category based on socio-economic parameters (Good, Average, Poor)_GOOD","Village category based on socio-economic parameters (Good, Average, Poor)_POOR","K022-Village category based on Agri parameters (Good, Average, Poor)_POOR","R022-Village category based on Agri parameters (Good, Average, Poor)_POOR",Predicted_Income
1,1,0,11.407576060361786,5.0,2.6,1.6,-0.5914981776559912,6.167390696813076,-0.8192532919695391,4.877027708092901,4.231099995230187,0.47,6.37,99.29,9.6,3.51,40.52,87.86,1.45,133.27,26.741,20.07,-2.1318871590141617,-2.5043333523003315,-1.8446812884050303,-2.5905017988474865,-0.102769605534195,1.6267725911925026,0.660753844888511,0.6717331879512719,3.489513462710723,0.0863353403408511,-1.4508209777129195,0.675141306934057,-1.572957996390897,0.383811950552798,0.4798724273276178,3.627269972482245,1.9901414752152973,0.1257961199981313,0.0863353403408511,-1.351653256219487,3.1467351470905185,-1.4375491143929842,0.5552712384851586,0.6033085265033962,0.9234537660747092,1.7450074014441077,0.5023226430228613,1.6277383172888549,0.6616087593758082,1.1940008103130522,0.83,0.8875579377577141,0.0003866050553213,27.73,13.818294067068996,13.939068143745375,13.972795126134232,13.964898251547751,13.89093613718363,13.889917179052972,13.964898251547751,1,0,0,0,0,1,0,0,0,0,19.93,6.09,18.4,10.560000000000002,10.82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1044540.5098362279
1,1,2,13.592368256649282,10.0,0.0,1.5,-1.82609661319626,6.198255114259419,-1.304864805390122,6.228727942582873,4.768163489806091,0.37,19.7,99.7,4.18,10.65,51.86,74.6,0.21,101.7,2.024,1.99,2.461501041178164,-1.0409943212495798,-1.911180966913998,-0.2322906091544416,-1.838893912211177,1.4910688675139323,-1.7371068851193234,-1.6082443599198946,3.534270335886517,0.9225022961526688,1.1673129749049873,-0.5814261518921353,-1.8032492812072216,0.88477324110331,-0.4606070860540049,1.4469189829363254,-1.304839809144059,-1.5868008666969482,0.9225022961526688,1.2469563208118313,1.5539252025038417,-2.307491696339383,0.36869425354584,-1.183981252613605,0.929679526433966,0.7510635143071357,-0.3579012036968026,0.2576279007132944,0.4990085352185533,-0.3729045017140999,0.6,1.6291624691697066,0.0005535463871872,18.73,13.930407838005934,13.939068143745375,14.051050397056166,13.964898251547751,13.89093613718363,13.889917179052972,13.964898251547751,1,0,0,0,0,1,0,0,0,0,25.41,7.580000000000002,21.2,9.39,10.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,896313.300563858
1,0,0,12.206077645517674,10.0,0.0,1.5,-1.82609661319626,6.198255114259419,-1.304864805390122,6.228727942582873,4.768163489806091,0.37,19.7,99.7,4.18,10.65,51.86,74.6,0.21,101.7,2.024,1.99,2.461501041178164,-1.0409943212495798,-1.911180966913998,-0.2322906091544416,-1.838893912211177,1.4910688675139323,-1.7371068851193234,-1.6082443599198946,3.534270335886517,0.9225022961526688,1.1673129749049873,-0.5814261518921353,-1.8032492812072216,0.88477324110331,-0.4606070860540049,1.4469189829363254,-1.304839809144059,-1.5868008666969482,0.9225022961526688,1.2469563208118313,1.5539252025038417,-2.307491696339383,0.36869425354584,-1.183981252613605,0.929679526433966,0.7510635143071357,-0.3579012036968026,0.2576279007132944,0.4990085352185533,-0.3729045017140999,0.6,1.6291624691697066,0.0005535463871872,18.73,13.930407838005934,13.939068143745375,14.051050397056166,13.964898251547751,13.89093613718363,13.889917179052972,13.964898251547751,1,0,0,0,0,1,0,0,0,0,25.41,7.580000000000002,21.2,9.39,10.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,886582.804688009
1,1,0,12.899222326086994,18.0,0.0,0.0,-1.4265342111574926,6.065179584930262,-0.1313816954519714,5.686025753066942,4.615482244991641,0.91,5.86,97.05,3.53,72.61,42.12,68.71,2.02,485.75,9.99,2.06,-0.2802888147505888,0.8068277160854965,-1.906486871960424,-1.6236813600202988,-1.8864589617091765,-0.3005920760669646,-1.5195029215800968,-0.6036608568164827,3.3203487937988343,0.8427390550056129,-1.3113027752100237,-1.2928911074528808,-0.6970960606960236,-0.6717383405027186,1.0081299087231492,0.9932517730102832,-0.3676755807444465,-1.5135999269272564,0.8427390550056129,-1.2131754916147774,1.805004695978076,-0.3101937166222736,0.4505044597163328,-0.9817878558140564,0.9041641151255358,-1.541007010509303,-0.3801697021257875,-0.0194854873289827,0.5574618501594963,-0.6466495607761686,0.95,1.730897540330489,0.0005955791217026,13.31,14.005318434239287,13.764905298946116,14.093742472530778,13.964898251547751,13.746264299497811,13.768290501796171,13.964898251547751,1,1,0,0,0,1,1,0,0,0,20.31,7.170000000000002,18.24,10.57,10.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1415807.1447045389
1,1,2,12.206077645517674,18.0,0.0,0.0,-1.4265342111574926,6.065179584930262,-0.1313816954519714,5.686025753066942,4.615482244991641,0.91,5.86,97.05,3.53,72.61,42.12,68.71,2.02,485.75,9.99,2.06,-0.2802888147505888,0.8068277160854965,-1.906486871960424,-1.6236813600202988,-1.8864589617091765,-0.3005920760669646,-1.5195029215800968,-0.6036608568164827,3.3203487937988343,0.8427390550056129,-1.3113027752100237,-1.2928911074528808,-0.6970960606960236,-0.6717383405027186,1.0081299087231492,0.9932517730102832,-0.3676755807444465,-1.5135999269272564,0.8427390550056129,-1.2131754916147774,1.805004695978076,-0.3101937166222736,0.4505044597163328,-0.9817878558140564,0.9041641151255358,-1.541007010509303,-0.3801697021257875,-0.0194854873289827,0.5574618501594963,-0.6466495607761686,0.95,1.730897540330489,0.0005955791217026,13.31,14.005318434239287,13.764905298946116,14.093742472530778,13.964898251547751,13.746264299497811,13.768290501796171,13.964898251547751,1,1,0,0,0,1,1,0,0,0,20.31,7.170000000000002,18.24,10.57,10.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1401875.837612675
1,1,6,12.611541086966117,15.0,0.0,0.0,-1.4265342111574926,6.065179584930262,-0.1313816954519714,5.686025753066942,4.615482244991641,0.91,5.86,97.05,3.53,72.61,42.12,68.71,2.02,485.75,9.99,2.06,-0.2802888147505888,0.8068277160854965,-1.906486871960424,-1.6236813600202988,-1.8864589617091765,-0.3005920760669646,-1.5195029215800968,-0.6036608568164827,3.3203487937988343,0.8427390550056129,-1.3113027752100237,-1.2928911074528808,-0.6970960606960236,-0.6717383405027186,1.0081299087231492,0.9932517730102832,-0.3676755807444465,-1.5135999269272564,0.8427390550056129,-1.2131754916147774,1.805004695978076,-0.3101937166222736,0.4505044597163328,-0.9817878558140564,0.9041641151255358,-1.541007010509303,-0.3801697021257875,-0.0194854873289827,0.5574618501594963,-0.6466495607761686,0.95,1.730897540330489,0.0005955791217026,13.31,14.005318434239287,13.764905298946116,14.093742472530778,13.964898251547751,13.746264299497811,13.768290501796171,13.964898251547751,1,1,0,0,0,1,1,0,0,0,20.31,7.170000000000002,18.24,10.57,10.63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1337741.78522877
1,0,1,12.793862088206213,8.0,6.6,4.4,-0.1328833217314466,5.272230031784718,2.303544051204303,5.190063781107782,5.1949259911658805,1.83,5.7,98.2,2.86,11.98,3.78,60.2,0.83,9.57,0.89,9.3,1.1881032787771166,0.2501226499248841,-1.734370056996038,-0.7595423281807239,2.4489554028290725,-1.7970509467690006,-1.7497582783483483,-2.5926013495380027,3.5647324613710536,0.0,-1.8015870800507088,-1.960110729956366,-3.087783865776966,2.362805247166177,-2.0091402307253388,1.0224509277025455,-2.4740267164973786,2.355374743816659,0.0,-1.6998035683612711,0.0,-2.4672003776902334,0.3722035385290246,0.5696096270368043,0.0,-1.76685123861309,-1.953810257774032,-2.774058806713369,0.4419346495387532,1.5646972444596037,0.92,0.3240175370942954,0.0008401774756914,0.0,13.672996270913211,13.759994618648848,13.549225119259823,13.777414535931182,13.800548352550452,13.802820159392134,13.777414535931182,0,0,0,0,0,0,0,0,0,0,26.67,3.9399999999999977,21.42,6.819999999999997,7.939999999999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,858624.2877599644
1,1,3,0.0,3.0,11.3,10.7,-1.2880161094501152,5.697496090013493,-1.3250400828281197,4.620945105103454,4.476638402850012,1.06,3.2,98.9,3.08,26.89,37.71,64.1,0.67,2805.82,15.63,0.56,0.3222154083827962,1.455128591161204,1.7431719544434854,1.0748783135080926,-0.7490946898893649,1.3981211115697068,1.4518876348101957,0.7324127284071825,2.681706225762608,0.7553832023675885,0.5848047734945904,0.6521337337442815,0.4203829607077809,-0.4219116916903226,0.1021474208416308,3.5254777821724925,0.7172572811787556,-1.060669112102289,0.7553832023675885,0.668792094580868,2.548663615590751,-0.2510075582393113,0.4646147097528877,-0.569912417889049,0.6190038783425189,0.4682805552600926,0.7085124432912372,0.0831899911089923,0.5674627123027847,-0.5767875404947029,0.97,0.0466311123037655,0.0013972173651859,0.0,14.207376234028516,13.939068143745375,14.19748612811968,13.787110266290076,13.800548352550452,13.802820159392134,14.109422362363675,0,0,0,0,0,0,0,0,0,0,22.68,6.990000000000002,21.64,10.990000000000002,11.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,991251.8921341756
1,1,1,0.0,15.0,11.3,10.7,-1.2880161094501152,5.697496090013493,-1.3250400828281197,4.620945105103454,4.476638402850012,1.06,3.2,98.9,3.08,26.89,37.71,64.1,0.67,2805.82,15.63,0.56,0.3222154083827962,1.455128591161204,1.7431719544434854,1.0748783135080926,-0.7490946898893649,1.3981211115697068,1.4518876348101957,0.7324127284071825,2.681706225762608,0.7553832023675885,0.5848047734945904,0.6521337337442815,0.4203829607077809,-0.4219116916903226,0.1021474208416308,3.5254777821724925,0.7172572811787556,-1.060669112102289,0.7553832023675885,0.668792094580868,2.548663615590751,-0.2510075582393113,0.4646147097528877,-0.569912417889049,0.6190038783425189,0.4682805552600926,0.7085124432912372,0.0831899911089923,0.5674627123027847,-0.5767875404947029,0.97,0.0466311123037655,0.0013972173651859,0.0,14.207376234028516,13.939068143745375,14.19748612811968,13.787110266290076,13.800548352550452,13.802820159392134,14.109422362363675,0,0,0,0,0,0,0,0,0,0,22.68,6.990000000000002,21.64,10.990000000000002,11.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1243375.4227359158
1,1,0,0.0,30.0,18.3,10.1,-1.2880161094501152,5.697496090013493,-1.3250400828281197,4.620945105103454,4.476638402850012,1.06,3.2,98.9,3.08,26.89,37.71,64.1,0.67,774.86,3.9,0.5,-0.3311569011314561,0.822185097220961,0.7370709360607571,0.068831269764289,-0.7490946898893649,1.667297812784185,1.039452215543987,0.5998166955590812,2.681706225762608,0.5442392080824574,0.911529603649678,2.910415532986846,1.0546278106937237,-0.4219116916903226,0.3049481162058781,3.666889436222321,1.137231292245802,-1.060669112102289,0.5442392080824574,0.9930804190365302,2.8081971497071487,-0.6023666572111828,0.4646147097528877,-0.569912417889049,0.6961624821392121,1.4442639031062388,2.6302013817925,1.3727056772977555,0.5674627123027847,-0.5767875404947029,0.95,-0.78207233084055,0.0016255011962021,0.0,14.207376234028516,13.939068143745375,14.19748612811968,13.787110266290076,13.800548352550452,13.802820159392134,14.109422362363675,0,0,0,0,0,0,0,0,0,0,22.68,6.990000000000002,21.64,10.990000000000002,11.68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1718609.6731002934
1,1,0,11.982935344196433,1.37,19.8,6.3,0.2968755561294377,5.325397370951778,1.247600468622533,5.229074463805876,5.434841099095142,0.96,20.6,96.7,2.5,13.83,51.32,69.7,0.29,16.01,3.02,18.86,-0.9743555933695346,-0.8122790379106878,-1.5755531777334455,-1.7909712927529269,1.4011253418290244,-1.7970509467690006,-1.7497582783483483,-2.5914776543443745,3.43043250693049,0.0,-1.8015870800507088,-1.960110729956366,-3.086840049035916,2.1025146549480267,-2.0091402307253388,0.0,-2.5712429227628983,2.5063516820916485,0.0,-1.6998035683612711,0.0,-2.4662609148587578,0.3149583272408246,0.6557290367847606,0.0,-1.76685123861309,-1.953810257774032,-2.77295476931081,0.3357185964307267,1.5547169558479657,0.9,-0.9401804370181338,0.0023060300394774,0.0,13.634487190785958,13.759994618648848,13.630861448231144,13.777414535931182,13.800548352550452,13.802820159392134,13.777414535931182,0,0,0,0,0,0,0,0,0,0,26.8,3.620000000000001,21.71,6.599999999999998,7.66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,810863.4982470353
1,1,0,12.573493148598692,8.0,19.8,6.3,0.2968755561294377,5.325397370951778,1.247600468622533,5.229074463805876,5.434841099095142,7.39,1.1,94.3,18.4,3.82,43.45,65.1,4.69,16.01,3.02,18.86,-0.9743555933695346,-0.8122790379106878,-1.5755531777334455,-1.7909712927529269,1.4011253418290244,-1.7970509467690006,-1.7497582783483483,-2.5914776543443745,3.43043250693049,0.0,-1.8015870800507088,-1.960110729956366,-3.086840049035916,2.1025146549480267,-2.0091402307253388,0.0,-2.5712429227628983,2.5063516820916485,0.0,-1.6998035683612711,0.0,-2.4662609148587578,0.3149583272408246,0.6557290367847606,0.0,-1.76685123861309,-1.953810257774032,-2.77295476931081,0.3357185964307267,1.5547169558479657,0.9,-0.9401804370181338,0.0023060300394774,0.0,13.541348031175886,13.554046623921218,13.521350033586424,13.777414535931182,13.800548352550452,13.802820159392134,13.777414535931182,0,0,0,0,0,0,0,0,0,0,26.8,3.620000000000001,21.71,6.599999999999998,7.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,785409.8621647402
1,1,4,13.522482219667571,3.0,19.8,6.3,0.2968755561294377,5.325397370951778,1.247600468622533,5.229074463805876,5.434841099095142,7.39,1.1,94.3,18.4,3.82,43.45,65.1,4.69,16.01,3.02,18.86,-0.9743555933695346,-0.8122790379106878,-1.5755531777334455,-1.7909712927529269,1.4011253418290244,-1.7970509467690006,-1.7497582783483483,-2.5914776543443745,3.43043250693049,0.0,-1.8015870800507088,-1.960110729956366,-3.086840049035916,2.1025146549480267,-2.0091402307253388,0.0,-2.5712429227628983,2.5063516820916485,0.0,-1.6998035683612711,0.0,-2.4662609148587578,0.3149583272408246,0.6557290367847606,0.0,-1.76685123861309,-1.953810257774032,-2.77295476931081,0.3357185964307267,1.5547169558479657,0.9,-0.9401804370181338,0.0023060300394774,0.0,13.541348031175886,13.554046623921218,13.521350033586424,13.777414535931182,13.800548352550452,13.802820159392134,13.777414535931182,0,0,0,0,0,0,0,0,0,0,26.8,3.620000000000001,21.71,6.599999999999998,7.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,728094.4649059188
1,1,0,13.601898933152656,2.34,19.8,6.3,0.2968755561294377,5.325397370951778,1.247600468622533,5.229074463805876,5.434841099095142,0.68,24.56,97.83,2.93,20.03,27.98,55.43,0.67,16.01,3.02,18.86,-0.9743555933695346,-0.8122790379106878,-1.5755531777334455,-1.7909712927529269,1.4011253418290244,-1.7970509467690006,-1.7497582783483483,-2.5914776543443745,3.43043250693049,0.0,-1.8015870800507088,-1.960110729956366,-3.086840049035916,2.1025146549480267,-2.0091402307253388,0.0,-2.5712429227628983,2.5063516820916485,0.0,-1.6998035683612711,0.0,-2.4662609148587578,0.3149583272408246,0.6557290367847606,0.0,-1.76685123861309,-1.953810257774032,-2.77295476931081,0.3357185964307267,1.5547169558479657,0.9,-0.9401804370181338,0.0023060300394774,0.0,13.791373490168455,13.759994618648848,13.74511083223094,13.777414535931182,13.800548352550452,13.802820159392134,13.777414535931182,0,0,0,0,0,0,0,0,0,0,26.8,3.620000000000001,21.71,6.599999999999998,7.66,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,956737.6697793045
0,1,11,13.049794835104814,12.0,2.2,0.2,-1.1461820396033933,4.201253877869777,-1.060381027538953,4.289088639014612,3.952168129561467,2.09,10.55,94.64,2.69,41.28,56.45,79.72,2.43,79.22,11.94,15.07,-1.2829553174134636,1.2779702302056593,-1.6592645377388513,-1.9755670805958268,0.6051102487595621,-0.1466705922233266,-1.7185515083834202,-1.8543336073244217,2.955430976780465,0.9308092662516584,1.403784504570913,-0.3593145799446887,0.5298657026696398,0.8010616938572714,-0.8592393807218729,3.4088348087913665,-0.1641696556286252,0.3560740763569529,0.9308092662516584,1.481664396413034,3.5779478934066544,1.0163278014212624,0.5687966076911828,0.7168862987796861,0.9471320677689324,0.5752795127373521,-0.1954236410853226,0.2245067786365281,0.6396241055263385,0.8004922879113291,0.68,1.818981270157335,0.003043806338459,17.39,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,21.3,6.800000000000001,19.51,10.91,11.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1237240.2526272887
1,0,1,11.51293546492023,4.0,2.2,0.2,-1.1461820396033933,4.201253877869777,-1.060381027538953,4.289088639014612,3.952168129561467,2.09,10.55,94.64,2.69,41.28,56.45,79.72,2.43,79.22,11.94,15.07,-1.2829553174134636,1.2779702302056593,-1.6592645377388513,-1.9755670805958268,0.6051102487595621,-0.1466705922233266,-1.7185515083834202,-1.8543336073244217,2.955430976780465,0.9308092662516584,1.403784504570913,-0.3593145799446887,0.5298657026696398,0.8010616938572714,-0.8592393807218729,3.4088348087913665,-0.1641696556286252,0.3560740763569529,0.9308092662516584,1.481664396413034,3.5779478934066544,1.0163278014212624,0.5687966076911828,0.7168862987796861,0.9471320677689324,0.5752795127373521,-0.1954236410853226,0.2245067786365281,0.6396241055263385,0.8004922879113291,0.68,1.818981270157335,0.003043806338459,17.39,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,21.3,6.800000000000001,19.51,10.91,11.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,916919.7846365705
1,1,9,11.695255355062796,12.0,2.2,0.2,-1.1461820396033933,4.201253877869777,-1.060381027538953,4.289088639014612,3.952168129561467,2.09,10.55,94.64,2.69,41.28,56.45,79.72,2.43,79.22,11.94,15.07,-1.2829553174134636,1.2779702302056593,-1.6592645377388513,-1.9755670805958268,0.6051102487595621,-0.1466705922233266,-1.7185515083834202,-1.8543336073244217,2.955430976780465,0.9308092662516584,1.403784504570913,-0.3593145799446887,0.5298657026696398,0.8010616938572714,-0.8592393807218729,3.4088348087913665,-0.1641696556286252,0.3560740763569529,0.9308092662516584,1.481664396413034,3.5779478934066544,1.0163278014212624,0.5687966076911828,0.7168862987796861,0.9471320677689324,0.5752795127373521,-0.1954236410853226,0.2245067786365281,0.6396241055263385,0.8004922879113291,0.68,1.818981270157335,0.003043806338459,17.39,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,21.3,6.800000000000001,19.51,10.91,11.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1063347.1583843438
1,1,4,13.61827960646062,10.0,2.2,0.2,-1.1461820396033933,4.201253877869777,-1.060381027538953,4.289088639014612,3.952168129561467,2.09,10.55,94.64,2.69,41.28,56.45,79.72,2.43,79.22,11.94,15.07,-1.2829553174134636,1.2779702302056593,-1.6592645377388513,-1.9755670805958268,0.6051102487595621,-0.1466705922233266,-1.7185515083834202,-1.8543336073244217,2.955430976780465,0.9308092662516584,1.403784504570913,-0.3593145799446887,0.5298657026696398,0.8010616938572714,-0.8592393807218729,3.4088348087913665,-0.1641696556286252,0.3560740763569529,0.9308092662516584,1.481664396413034,3.5779478934066544,1.0163278014212624,0.5687966076911828,0.7168862987796861,0.9471320677689324,0.5752795127373521,-0.1954236410853226,0.2245067786365281,0.6396241055263385,0.8004922879113291,0.68,1.818981270157335,0.003043806338459,17.39,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,21.3,6.800000000000001,19.51,10.91,11.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1052610.1400891491
1,1,0,12.25486757159303,9.0,2.2,0.2,-1.1461820396033933,4.201253877869777,-1.060381027538953,4.289088639014612,3.952168129561467,2.09,10.55,94.64,2.69,41.28,56.45,79.72,2.43,79.22,11.94,15.07,-1.2829553174134636,1.2779702302056593,-1.6592645377388513,-1.9755670805958268,0.6051102487595621,-0.1466705922233266,-1.7185515083834202,-1.8543336073244217,2.955430976780465,0.9308092662516584,1.403784504570913,-0.3593145799446887,0.5298657026696398,0.8010616938572714,-0.8592393807218729,3.4088348087913665,-0.1641696556286252,0.3560740763569529,0.9308092662516584,1.481664396413034,3.5779478934066544,1.0163278014212624,0.5687966076911828,0.7168862987796861,0.9471320677689324,0.5752795127373521,-0.1954236410853226,0.2245067786365281,0.6396241055263385,0.8004922879113291,0.68,1.818981270157335,0.003043806338459,17.39,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,21.3,6.800000000000001,19.51,10.91,11.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1005944.6980497179
1,1,0,12.206077645517674,3.0,2.2,0.2,-1.1461820396033933,4.201253877869777,-1.060381027538953,4.289088639014612,3.952168129561467,2.09,10.55,94.64,2.69,41.28,56.45,79.72,2.43,79.22,11.94,15.07,-1.2829553174134636,1.2779702302056593,-1.6592645377388513,-1.9755670805958268,0.6051102487595621,-0.1466705922233266,-1.7185515083834202,-1.8543336073244217,2.955430976780465,0.9308092662516584,1.403784504570913,-0.3593145799446887,0.5298657026696398,0.8010616938572714,-0.8592393807218729,3.4088348087913665,-0.1641696556286252,0.3560740763569529,0.9308092662516584,1.481664396413034,3.5779478934066544,1.0163278014212624,0.5687966076911828,0.7168862987796861,0.9471320677689324,0.5752795127373521,-0.1954236410853226,0.2245067786365281,0.6396241055263385,0.8004922879113291,0.68,1.818981270157335,0.003043806338459,17.39,13.815166291350724,13.764905298946116,13.856051826663188,13.870866052285557,13.828646591236613,13.802118431307376,13.891948392946816,0,0,1,0,0,0,0,1,0,0,21.3,6.800000000000001,19.51,10.91,11.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,896672.6674899332
1,1,4,11.51293546492023,35.0,29.2,4.6,-0.1002880604468246,4.125197025704865,0.1271116077381555,5.199822119798937,5.039719825748568,2.42,1.69,97.57,4.83,3.38,27.85,53.56,2.86,317.0,38.0,11.99,-0.7635356353688288,-2.270133289984488,-1.6303176188584774,-1.7263627670079118,-0.7407008576250117,-1.653911402614893,-1.6392694441481983,-2.324038198260916,2.544746650144017,0.0349015205633227,-1.7207926407481848,-1.8512672106355057,-2.92733501979838,-0.9974285790068372,-1.701803094451685,2.1077860146889784,-1.9464667704964904,-0.6504388454763081,0.0349015205633227,-1.6196116425308604,0.7975071958841881,-2.328159878631846,0.4792367305161572,-0.9418484194092072,0.0365380689936721,-1.6846913248359088,-1.7847346215539637,-2.588580523083478,0.5762565738425725,-0.5753617849787549,0.95,-1.7199106678223557,0.0034811796435272,0.0,13.686987423387066,13.764905298946116,13.699773500409954,13.763095693346198,13.800548352550452,13.802820159392134,13.722539360337436,0,0,0,0,0,0,0,0,0,0,23.72,6.560000000000002,15.32,11.96,13.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1451435.5209641377
